Date,Open,High,Low,Close,Adj Close,Volume
2023-01-03,298.059998,298.390015,288.700012,294.950012,294.950012,6764000
2023-01-04,298.239990,311.140015,295.510010,309.410004,309.410004,9345100
2023-01-05,307.000000,314.179993,304.549988,309.700012,309.700012,8328400
2023-01-06,311.570007,316.769989,303.690002,315.549988,315.549988,8949600
2023-01-09,316.829987,321.700012,313.220001,315.170013,315.170013,6766600
2023-01-10,311.070007,329.350006,311.070007,327.540009,327.540009,13072300
2023-01-11,326.500000,328.880005,321.350006,327.260010,327.260010,9579700
2023-01-12,332.500000,332.950012,323.140015,330.130005,330.130005,10856200
2023-01-13,329.970001,336.649994,328.890015,332.820007,332.820007,8277200
2023-01-17,331.079987,332.500000,323.600006,326.220001,326.220001,9247000
2023-01-18,326.750000,330.079987,321.250000,326.329987,326.329987,7814100
2023-01-19,322.570007,324.890015,313.390015,315.779999,315.779999,18008200
2023-01-20,336.790009,344.000000,332.630005,342.500000,342.500000,28385600
2023-01-23,341.720001,362.250000,340.630005,357.420013,357.420013,15646900
2023-01-24,357.529999,365.649994,355.140015,363.829987,363.829987,11796500
2023-01-25,360.570007,368.899994,358.500000,367.959991,367.959991,7766900
2023-01-26,368.769989,369.019989,361.700012,364.869995,364.869995,8256800
2023-01-27,363.200012,365.920013,360.589996,360.769989,360.769989,6696100
2023-01-30,358.440002,360.950012,352.859985,353.109985,353.109985,5127600
2023-01-31,349.980011,355.950012,348.709991,353.859985,353.859985,5660700
2023-02-01,353.859985,365.390015,349.910004,361.989990,361.989990,8005200
2023-02-02,365.160004,368.320007,358.429993,366.890015,366.890015,7857000
2023-02-03,359.079987,379.429993,359.000000,365.899994,365.899994,9397000
2023-02-06,363.640015,368.450012,360.679993,361.480011,361.480011,4994900
2023-02-07,358.510010,364.179993,354.179993,362.950012,362.950012,6289400
2023-02-08,360.019989,368.190002,358.309998,366.829987,366.829987,6253200
2023-02-09,372.410004,373.829987,361.739990,362.500000,362.500000,6901100
2023-02-10,359.160004,362.140015,347.140015,347.359985,347.359985,7287300
